id,date_start,date_end,log_id,customer_id,referral_id,requested_amount,reason_for_loan,pay_frequency,next_pay_day,second_pay_day,user_agent,specialist_talk,click_id,risk,created_at,updated_at
25,2022-07-27 13:03:23,2038-01-19 03:14:07,77,1,1,3748,vacation,every 2 weeks,2021-07-24 00:00:00,2021-07-13 00:00:00,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/5321 (KHTML, like Gecko) Chrome/36.0.874.0 Mobile Safari/5321",0,,64,today,today
26,2022-07-27 13:03:23,2038-01-19 03:14:07,36,9,7,2974,rent or mortgage,twice a month,2021-02-06 00:00:00,2021-09-07 00:00:00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/5310 (KHTML, like Gecko) Chrome/39.0.862.0 Mobile Safari/5310",1,,62,today,today
27,2022-07-27 13:03:23,2038-01-19 03:14:07,99,8,2,3823,auto repair,every 2 weeks,2021-12-03 00:00:00,2021-07-02 00:00:00,"Mozilla/5.0 (Windows 98) AppleWebKit/5342 (KHTML, like Gecko) Chrome/40.0.892.0 Mobile Safari/5342",1,,8,yesterday,yesterday
28,2022-07-27 13:03:23,2038-01-19 03:14:07,95,7,9,3613,auto purchase,every 2 weeks,2021-03-14 00:00:00,2021-01-31 00:00:00,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/5321 (KHTML, like Gecko) Chrome/40.0.895.0 Mobile Safari/5321",0,,12,yesterday,yesterday
29,2022-07-27 13:03:23,2038-01-19 03:14:07,23,3,4,105,major purchase,twice a month,2021-10-10 00:00:00,2021-07-02 00:00:00,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/5330 (KHTML, like Gecko) Chrome/39.0.863.0 Mobile Safari/5330",0,,16,this_week,this_week
30,2022-07-27 13:03:23,2038-01-19 03:14:07,79,8,4,4286,vacation,weekly,2021-11-26 00:00:00,2021-03-04 00:00:00,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/5320 (KHTML, like Gecko) Chrome/38.0.873.0 Mobile Safari/5320",0,,84,this_week,this_week
31,2022-07-27 13:03:23,2038-01-19 03:14:07,68,5,7,734,wedding,every 2 weeks,2021-05-01 00:00:00,2021-08-08 00:00:00,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/5360 (KHTML, like Gecko) Chrome/36.0.810.0 Mobile Safari/5360",1,,13,last_week,last_week
32,2022-07-27 13:03:23,2038-01-19 03:14:07,38,1,8,2763,other,weekly,2021-12-26 00:00:00,2021-05-18 00:00:00,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/5332 (KHTML, like Gecko) Chrome/39.0.878.0 Mobile Safari/5332",0,,5,last_week,last_week
33,2022-07-27 13:03:23,2038-01-19 03:14:07,24,9,2,1142,credit card consolidation,monthly,2021-03-23 00:00:00,2021-10-26 00:00:00,"Mozilla/5.0 (Windows 98) AppleWebKit/5320 (KHTML, like Gecko) Chrome/36.0.870.0 Mobile Safari/5320",1,,7,this_month,this_month
34,2022-07-27 13:03:23,2038-01-19 03:14:07,10,6,3,4203,taxes,monthly,2021-07-07 00:00:00,2021-04-05 00:00:00,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/5331 (KHTML, like Gecko) Chrome/38.0.875.0 Mobile Safari/5331",0,,41,this_month,this_month
35,2022-07-27 13:03:23,2038-01-19 03:14:07,2,9,8,1866,wedding,twice a month,2021-10-12 00:00:00,2021-01-03 00:00:00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_7) AppleWebKit/5351 (KHTML, like Gecko) Chrome/36.0.864.0 Mobile Safari/5351",0,,11,last_month,last_month
36,2022-07-27 13:03:23,2038-01-19 03:14:07,86,4,5,4266,student loan refinance,monthly,2021-07-23 00:00:00,2021-01-17 00:00:00,"Mozilla/5.0 (Windows NT 5.1) AppleWebKit/5360 (KHTML, like Gecko) Chrome/40.0.845.0 Mobile Safari/5360",1,,70,last_month,last_month
37,2022-07-27 13:03:23,2038-01-19 03:14:07,67,1,3,968,wedding,monthly,2021-01-23 00:00:00,2021-11-12 00:00:00,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3) AppleWebKit/5332 (KHTML, like Gecko) Chrome/36.0.843.0 Mobile Safari/5332",1,,91,this_year,this_year
38,2022-07-27 13:03:23,2038-01-19 03:14:07,68,8,9,788,credit card consolidation,monthly,2021-06-09 00:00:00,2021-01-01 00:00:00,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/5351 (KHTML, like Gecko) Chrome/37.0.809.0 Mobile Safari/5351",0,,15,this_year,this_year
40,2022-07-27 13:03:23,2038-01-19 03:14:07,59,4,4,2994,debt consolidation,every 2 weeks,2021-02-06 00:00:00,2021-06-16 00:00:00,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/5362 (KHTML, like Gecko) Chrome/36.0.896.0 Mobile Safari/5362",1,,88,last_year,last_year
41,2022-07-27 13:03:23,2038-01-19 03:14:07,29,2,9,1369,business,twice a month,2021-10-08 00:00:00,2021-07-22 00:00:00,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/5362 (KHTML, like Gecko) Chrome/39.0.853.0 Mobile Safari/5362",1,,22,last_year,last_year
