id,referral_id,ip_address,clicks_amount,visits_amount,sub_ids,click_id,date,created_at,updated_at,deleted_at
1,10,27f66ceea94e1a10586054bad4a2b0bc2867c93ca39c8f2f67da7a82a754844f21669c63b65e12a4cc3f97d07d2e511208d2acf1e24c770fdb5c96e9de7adc52,5,6,,,today,today,today,
2,7,f97f0ba816f8783a3ddd5897d23bcaa9b6be778ec7e2117a39fed5a07981f03d953dd325116ff44a928df119df5b1c0fd1acdc1b2283cf5d9e06f5a661d73f9f,5,5,,,today,today,today,
3,8,02210dea4e449b4055ff2fcb826f9caeb1302355b048abd3e659b3a27cbc7a856333ebf7698b32401bdf192aa2a921407a95ad3506688fc22756aa84083eade7,5,7,,,today,today,today,
4,3,3954066c973a6ab7dab36abf7cd7f7b7b6fd577840473fbe9ccf7a39d5aa1363e2a3f2efb82ec5fe4b9a676e1e3810116cfb06dc7133831880c901f47fef471e,1,2,,,yesterday,yesterday,yesterday,
5,7,e641356455dc18e5181a25ee515700095fb4fc23f1199a1a47b86401b141b0c5e25d0c97c14ff435f73b30a27049f97b26c086a6d2738d2f1d7c8f0b4d43e86c,2,6,,,yesterday,yesterday,yesterday,
6,6,84f68368080d6e7294aa517ae717c3c1d7a4bec7c7ae54eba1694d42f5508abc7fe71f9e6803273fcfed5d0eb2ddc052cb16b4d3f37d4dc898dfe69fab00a4da,9,9,,,yesterday,yesterday,yesterday,
7,10,884ca386073c7293fa4d0bdace2d4ff2f479edbd1752043770b070fa33d8d24ac62204e9974a007d8fe7644394c356bd2368c59d4e97bbebe19c459766d94aaa,8,10,,,this_week,this_week,this_week,
8,7,6039d88326b6a0bcf80d7238b78f90ba032d4911fa745d55ba613c28330f8d4740722b83d104922df74701d29fde4c2c40352cecdc9a022b15bbc5427ea267a4,5,5,,,this_week,this_week,this_week,
9,10,b9eb3aa13c082d51d8e7e3aa2035d948f484e39fa1081b299b61aafa492eb9fc026a355361f8f05a356864b7b0d06ae7cddd06574a7bda0a47e77a4220a8523a,2,3,,,this_week,this_week,this_week,
10,4,97d301e27d954ee4c5328d11fbf111564b05d1918d27c8bfea812e6006640e9ffd681663fbbfb1b941de13c135d755498bbce2b87ba8662c3609767705b76b92,10,10,,,last_week,last_week,last_week,
11,8,84acc6d3ce7d76af8fb4d9256d8953c1aae0363297db0b8b74590c86cd3f1139bafc344f0f4315f315b13f1f97b241a6488142b4384bdb9a7bdd8769ccc93750,9,9,,,last_week,last_week,last_week,
12,1,33b1bea4ede18017170baeb07afec9baff7b5d20b5c332991103e5cd6691734df07e60dcf793a825ad3243b825e8d7a4aa1e3f49f3d96984fc1a921de6a952e0,10,11,,,last_week,last_week,last_week,
13,3,a1f30790453e282fbc1dc36dda0f7ddcc3219b23d748dd169f9a1b8c4563f7aaf515d1f00764513dd984e442e3096407896194d1ecd2396fa15d6f26de022c78,8,10,,,this_month,this_month,this_month,
14,1,d270c4cf594718c065a2ee75bc5883409ce0604579811b3b50ecaad292f4c8d7425af40aae956067fc8deb00d751045489d2a44c19946b164e5873ebfe51d13c,10,11,,,this_month,this_month,this_month,
15,8,c158e4e7a7a6392da848bc2add8553ff0604cbcff2fdef3d4aa1fc5f5edf2e275e8ee54c9ff77c5b74a99ee00019b49373f62942799f8c9b445c9911c2eeb256,10,14,,,this_month,this_month,this_month,
16,3,902101ad7141c066a200901f2d0a25ad00f9a81834864b8e86d8b6b06371d0864cc16ff7d91e8f3dcce2121dbc8b1bc6898dde0d664e8fbb0b13ad93c5c3e6c4,1,3,,,last_month,last_month,last_month,
17,7,10a054a25aea34092a758cc99ddd2e97a7208eedabfa43a7ae82065deed8cbc10da46c889e36cb18b90420b80375d67ebcb3eab6dbd76127926fbe1ad185a1d8,9,9,,,last_month,last_month,last_month,
18,4,4b50223841727be2fdf16f4bff3b6315720f17671b7facb6e1f5e17db2fc91f9cb61ef20e0c95096b416ca5a3b758959dd26009d1a822beca8985da11e876c05,8,10,,,last_month,last_month,last_month,
19,1,dd3b56cde6004200d96011cf84ad5457c3053b8dc6c195d15bd501449012e1a70e4cdd0da1b19c7ef4d8be5c16d1c7ef4eec5323004216e26295cbf541de8bad,8,11,,,this_year,this_year,this_year,
20,6,e4bccea1bb9356ec45d4c990749238c773a5722324c2e99527956a5562e4d0827f63b950f6c9c55be4d438d8fcc4abdfd44cf8a7297e2a85194e0352fd758fe8,6,9,,,this_year,this_year,this_year,
21,10,be799c9be3b29c72e2343eb5dc4560ae27d2e2086096def310f854f35b453014210a200f5b058252d8d08c2e627a077ba89c5437bd6890755edc54fa60bdddd6,7,8,,,this_year,this_year,this_year,
22,3,d367f8039925f1466a8cd39010668a5936ade69e084eba21c70d578fd0901a816d694fc87a33fcf0f0313d967a540d48fbd004dcf41f9a864c9ef60582170558,10,11,,,last_year,last_year,last_year,
23,4,6d98b14ea211f9761888c37f9151cf5025fd12f3707559d3cfb05888e5ab841ab2adf6da28a1855362cb89cbb9b9039489816915cdd107d84626e194f9001647,9,14,,,last_year,last_year,last_year,
24,8,b2f76d7dcf6519a994724630c03f97cbc8896ffc6353baca8f6248b2888cb810715380a13a61adf4ed8669c7470719095a888cec401dd2c974c2b4df328ac53a,1,2,,,last_year,last_year,last_year,
