date,data,includes
today,"{""total_income"":""0.00"",""clicks_to_sub"":11.11,""total_leads"":2,""total_earnings"":""3.65"",""epc"":{""all_time"":0.03,""period"":0},""redirects"":50,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":50,""visits_to_clicks"":83.33,""epl"":{""with"":3.65,""without"":3.65}}",""
yesterday,"{""total_income"":""0.00"",""clicks_to_sub"":11.76,""total_leads"":2,""total_earnings"":""3.44"",""epc"":{""all_time"":0.03,""period"":0},""redirects"":50,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":50,""visits_to_clicks"":70.59,""epl"":{""with"":3.44,""without"":3.44}}",""
this_week,"{""total_income"":""0.00"",""clicks_to_sub"":11.32,""total_leads"":6,""total_earnings"":""7.09"",""epc"":{""all_time"":0.03,""period"":0},""redirects"":33.33,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":33.33,""visits_to_clicks"":79.25,""epl"":{""with"":3.55,""without"":3.55}}",yesterday
this_week,"{""total_income"":""0.00"",""clicks_to_sub"":11.11,""total_leads"":4,""total_earnings"":""3.65"",""epc"":{""all_time"":0.03,""period"":0},""redirects"":25,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":25,""visits_to_clicks"":83.33,""epl"":{""with"":3.65,""without"":3.65}}",""
last_week,"{""total_income"":""0.00"",""clicks_to_sub"":8.51,""total_leads"":4,""total_earnings"":""3.44"",""epc"":{""all_time"":0.03,""period"":0},""redirects"":25,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":25,""visits_to_clicks"":87.23,""epl"":{""with"":3.44,""without"":3.44}}",yesterday
last_week,"{""total_income"":""0.00"",""clicks_to_sub"":6.67,""total_leads"":2,""total_earnings"":""0.00"",""epc"":{""all_time"":0.03,""period"":0},""redirects"":0,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":0,""visits_to_clicks"":96.67,""epl"":{""with"":0,""without"":0}}",""
this_month,"{""total_income"":""0.00"",""clicks_to_sub"":8.47,""total_leads"":10,""total_earnings"":""7.09"",""epc"":{""all_time"":0.03,""period"":0},""redirects"":30,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":20,""visits_to_clicks"":83.9,""epl"":{""with"":3.55,""without"":3.55}}","yesterday,this_week,last_week"
this_month,"{""total_income"":""0.00"",""clicks_to_sub"":8,""total_leads"":8,""total_earnings"":""7.09"",""epc"":{""all_time"":0.03,""period"":0},""redirects"":37.5,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":25,""visits_to_clicks"":84,""epl"":{""with"":3.55,""without"":3.55}}","yesterday,last_week"
this_month,"{""total_income"":""0.00"",""clicks_to_sub"":9.09,""total_leads"":8,""total_earnings"":""7.09"",""epc"":{""all_time"":0.03,""period"":0},""redirects"":37.5,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":25,""visits_to_clicks"":79.55,""epl"":{""with"":3.55,""without"":3.55}}","yesterday,this_week"
this_month,"{""total_income"":""0.00"",""clicks_to_sub"":8.57,""total_leads"":6,""total_earnings"":""7.09"",""epc"":{""all_time"":0.03,""period"":0},""redirects"":50,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":33.33,""visits_to_clicks"":78.57,""epl"":{""with"":3.55,""without"":3.55}}",yesterday
this_month,"{""total_income"":""0.00"",""clicks_to_sub"":8.45,""total_leads"":6,""total_earnings"":""3.65"",""epc"":{""all_time"":0.03,""period"":0},""redirects"":33.33,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":16.67,""visits_to_clicks"":81.69,""epl"":{""with"":3.65,""without"":3.65}}",this_week
this_month,"{""total_income"":""0.00"",""clicks_to_sub"":7.55,""total_leads"":4,""total_earnings"":""3.65"",""epc"":{""all_time"":0.03,""period"":0},""redirects"":50,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":25,""visits_to_clicks"":81.13,""epl"":{""with"":3.65,""without"":3.65}}",""
last_month,"{""total_income"":""3.03"",""clicks_to_sub"":9.2,""total_leads"":8,""total_earnings"":""9.97"",""epc"":{""all_time"":0.03,""period"":0.03},""redirects"":25,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":37.5,""visits_to_clicks"":85.06,""epl"":{""with"":3.32,""without"":3.32}}","yesterday,this_week,last_week"
last_month,"{""total_income"":""3.03"",""clicks_to_sub"":8.7,""total_leads"":6,""total_earnings"":""9.97"",""epc"":{""all_time"":0.03,""period"":0.04},""redirects"":33.33,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":50,""visits_to_clicks"":85.51,""epl"":{""with"":3.32,""without"":3.32}}","yesterday,last_week"
last_month,"{""total_income"":""3.03"",""clicks_to_sub"":8.57,""total_leads"":6,""total_earnings"":""6.53"",""epc"":{""all_time"":0.03,""period"":0.04},""redirects"":16.67,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":33.33,""visits_to_clicks"":88.57,""epl"":{""with"":3.27,""without"":3.27}}","this_week,last_week"
last_month,"{""total_income"":""3.03"",""clicks_to_sub"":7.69,""total_leads"":4,""total_earnings"":""6.53"",""epc"":{""all_time"":0.03,""period"":0.06},""redirects"":25,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":50,""visits_to_clicks"":90.38,""epl"":{""with"":3.27,""without"":3.27}}",last_week
last_month,"{""total_income"":""3.03"",""clicks_to_sub"":9.09,""total_leads"":2,""total_earnings"":""6.53"",""epc"":{""all_time"":0.03,""period"":0.14},""redirects"":50,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":100,""visits_to_clicks"":81.82,""epl"":{""with"":3.27,""without"":3.27}}",""
this_year,"{""total_income"":""5.80"",""clicks_to_sub"":8.33,""total_leads"":14,""total_earnings"":""16.39"",""epc"":{""all_time"":0.03,""period"":0.03},""redirects"":35.71,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":35.71,""visits_to_clicks"":82.14,""epl"":{""with"":3.28,""without"":3.28}}","yesterday,this_week,last_week,last_month"
this_year,"{""total_income"":""5.80"",""clicks_to_sub"":8,""total_leads"":12,""total_earnings"":""16.39"",""epc"":{""all_time"":0.03,""period"":0.04},""redirects"":41.67,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":41.67,""visits_to_clicks"":82,""epl"":{""with"":3.28,""without"":3.28}}","yesterday,last_week,last_month"
this_year,"{""total_income"":""2.77"",""clicks_to_sub"":8.22,""total_leads"":12,""total_earnings"":""9.86"",""epc"":{""all_time"":0.03,""period"":0.02},""redirects"":33.33,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":25,""visits_to_clicks"":82.19,""epl"":{""with"":3.29,""without"":3.29}}","yesterday,this_week,last_week"
this_year,"{""total_income"":""2.77"",""clicks_to_sub"":8.62,""total_leads"":10,""total_earnings"":""9.86"",""epc"":{""all_time"":0.03,""period"":0.02},""redirects"":40,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":30,""visits_to_clicks"":78.45,""epl"":{""with"":3.29,""without"":3.29}}","yesterday,this_week"
this_year,"{""total_income"":""2.77"",""clicks_to_sub"":8.08,""total_leads"":8,""total_earnings"":""6.42"",""epc"":{""all_time"":0.03,""period"":0.03},""redirects"":37.5,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":25,""visits_to_clicks"":79.8,""epl"":{""with"":3.21,""without"":3.21}}",this_week
this_year,"{""total_income"":""2.77"",""clicks_to_sub"":8.16,""total_leads"":8,""total_earnings"":""9.86"",""epc"":{""all_time"":0.03,""period"":0.03},""redirects"":50,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":37.5,""visits_to_clicks"":77.55,""epl"":{""with"":3.29,""without"":3.29}}",yesterday
this_year,"{""total_income"":""2.77"",""clicks_to_sub"":7.41,""total_leads"":6,""total_earnings"":""6.42"",""epc"":{""all_time"":0.03,""period"":0.03},""redirects"":50,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":33.33,""visits_to_clicks"":79.01,""epl"":{""with"":3.21,""without"":3.21}}",""
last_year,"{""total_income"":""3.03"",""clicks_to_sub"":8.77,""total_leads"":10,""total_earnings"":""19.65"",""epc"":{""all_time"":0.03,""period"":0.03},""redirects"":20,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":40,""visits_to_clicks"":82.46,""epl"":{""with"":4.91,""without"":4.91}}","yesterday,this_week,last_week,last_month"
last_year,"{""total_income"":""3.03"",""clicks_to_sub"":8.25,""total_leads"":8,""total_earnings"":""16.21"",""epc"":{""all_time"":0.03,""period"":0.03},""redirects"":12.5,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":37.5,""visits_to_clicks"":84.54,""epl"":{""with"":5.4,""without"":5.4}}","this_week,last_week,last_month"
last_year,"{""total_income"":""3.03"",""clicks_to_sub"":8.33,""total_leads"":8,""total_earnings"":""19.65"",""epc"":{""all_time"":0.03,""period"":0.03},""redirects"":25,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":50,""visits_to_clicks"":82.29,""epl"":{""with"":4.91,""without"":4.91}}","yesterday,last_week,last_month"
last_year,"{""total_income"":""3.03"",""clicks_to_sub"":7.59,""total_leads"":6,""total_earnings"":""16.21"",""epc"":{""all_time"":0.03,""period"":0.04},""redirects"":16.67,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":50,""visits_to_clicks"":84.81,""epl"":{""with"":5.4,""without"":5.4}}","last_week,last_month"
last_year,"{""total_income"":""3.03"",""clicks_to_sub"":8.16,""total_leads"":4,""total_earnings"":""16.21"",""epc"":{""all_time"":0.03,""period"":0.06},""redirects"":25,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":75,""visits_to_clicks"":77.55,""epl"":{""with"":5.4,""without"":5.4}}",last_month
last_year,"{""total_income"":""0.00"",""clicks_to_sub"":7.41,""total_leads"":2,""total_earnings"":""9.68"",""epc"":{""all_time"":0.03,""period"":0},""redirects"":0,""total_visits"":""195"",""unique_visits"":24,""sold_to_submit"":50,""visits_to_clicks"":74.07,""epl"":{""with"":9.68,""without"":9.68}}",""
