date,data,includes
today,"{""total_income"":null,""clicks_to_sub"":0,""total_leads"":0,""total_earnings"":null,""epc"":{""all_time"":0,""period"":0},""redirects"":0,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":0,""epl"":{""with"":0,""without"":0}}",""
yesterday,"{""total_income"":null,""clicks_to_sub"":0,""total_leads"":0,""total_earnings"":null,""epc"":{""all_time"":0,""period"":0},""redirects"":0,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":50,""epl"":{""with"":0,""without"":0}}",""
this_week,"{""total_income"":null,""clicks_to_sub"":0,""total_leads"":0,""total_earnings"":null,""epc"":{""all_time"":0,""period"":0},""redirects"":0,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":50,""epl"":{""with"":0,""without"":0}}",yesterday
this_week,"{""total_income"":null,""clicks_to_sub"":0,""total_leads"":0,""total_earnings"":null,""epc"":{""all_time"":0,""period"":0},""redirects"":0,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":0,""epl"":{""with"":0,""without"":0}}",""
last_week,"{""total_income"":null,""clicks_to_sub"":0,""total_leads"":0,""total_earnings"":null,""epc"":{""all_time"":0,""period"":0},""redirects"":0,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":50,""epl"":{""with"":0,""without"":0}}",yesterday
last_week,"{""total_income"":null,""clicks_to_sub"":0,""total_leads"":0,""total_earnings"":null,""epc"":{""all_time"":0,""period"":0},""redirects"":0,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":0,""epl"":{""with"":0,""without"":0}}",""
this_month,"{""total_income"":""0.00"",""clicks_to_sub"":8.33,""total_leads"":1,""total_earnings"":""0.00"",""epc"":{""all_time"":0,""period"":0},""redirects"":100,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":75,""epl"":{""with"":0,""without"":0}}","yesterday,this_week,last_week"
this_month,"{""total_income"":""0.00"",""clicks_to_sub"":8.33,""total_leads"":1,""total_earnings"":""0.00"",""epc"":{""all_time"":0,""period"":0},""redirects"":100,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":75,""epl"":{""with"":0,""without"":0}}","yesterday,last_week"
this_month,"{""total_income"":""0.00"",""clicks_to_sub"":8.33,""total_leads"":1,""total_earnings"":""0.00"",""epc"":{""all_time"":0,""period"":0},""redirects"":100,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":75,""epl"":{""with"":0,""without"":0}}","yesterday,this_week"
this_month,"{""total_income"":""0.00"",""clicks_to_sub"":8.33,""total_leads"":1,""total_earnings"":""0.00"",""epc"":{""all_time"":0,""period"":0},""redirects"":100,""total_visits"":""26"",""unique_visits"":4,""sold_to_submit"":0,""visits_to_clicks"":75,""epl"":{""with"":0,""without"":0}}",yesterday
